agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
react,gpt-5,end_host_failure,host_crash,sdn_star,s,0424140551,13192,5065,3,22,4,115.46,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'sdn_star', 's')",
react,gpt-5,end_host_failure,host_crash,sdn_star,m,0424140820,54983,8481,5,40,1,259.98,5,5,4,5,5,5,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_crash', 'sdn_star', 'm')",
react,gpt-5,end_host_failure,host_crash,sdn_star,l,0424141321,57627,10470,6,26,5,229.26,5,4,4,5,5,5,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_crash', 'sdn_star', 'l')",
react,gpt-5,end_host_failure,host_crash,sdn_clos,s,0424141744,48983,7515,7,19,2,110.54,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'sdn_clos', 's')",
react,gpt-5,end_host_failure,host_crash,sdn_clos,m,0424142005,76053,14682,9,33,2,285.31,5,4,4,5,2,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_crash', 'sdn_clos', 'm')",
react,gpt-5,end_host_failure,host_crash,sdn_clos,l,0424142526,32108,11581,5,22,3,179.64,5,3,4,4,2,3,1.0,1.0,0.25,1.0,0.4,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_crash', 'sdn_clos', 'l')",
react,gpt-5,end_host_failure,host_crash,p4_bloom_filter,-,0424142901,23604,6266,5,15,2,102.24,5,4,3,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'p4_bloom_filter', '-')",
react,gpt-5,end_host_failure,host_crash,p4_counter,-,0424143109,14311,3707,4,14,3,76.55,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'p4_counter', '-')",
react,gpt-5,end_host_failure,host_crash,p4_int,-,0424152003,30487,10455,6,18,2,199.76,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'p4_int', '-')",
react,gpt-5,end_host_failure,host_crash,p4_mpls,-,0424152356,14406,6149,4,10,3,125.02,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'p4_mpls', '-')",
react,gpt-5,end_host_failure,host_crash,simple_bgp,-,0424152625,25028,6278,4,18,4,109.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_crash', 'simple_bgp', '-')",
react,gpt-5,end_host_failure,host_ip_conflict,dc_clos_bgp,s,0424152841,10398,6542,2,13,0,97.2,5,5,4,5,4,5,1.0,0.5,1.0,0.5,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_ip_conflict', 'dc_clos_bgp', 's')",
react,gpt-5,end_host_failure,host_ip_conflict,dc_clos_bgp,m,0424153058,29450,6317,5,14,0,113.97,5,5,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_ip_conflict', 'dc_clos_bgp', 'm')",
react,gpt-5,end_host_failure,host_ip_conflict,dc_clos_bgp,l,0424153338,36239,4744,2,15,0,107.8,5,4,4,5,2,4,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_ip_conflict', 'dc_clos_bgp', 'l')",
react,gpt-5,end_host_failure,host_ip_conflict,ospf_enterprise_static,s,0424153757,58892,15605,7,21,0,254.1,5,5,4,5,4,4,1.0,0.5,1.0,0.5,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_ip_conflict', 'ospf_enterprise_static', 's')",
react,gpt-5,end_host_failure,host_ip_conflict,ospf_enterprise_static,m,0424154241,153063,22076,10,46,0,309.22,5,5,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('host_ip_conflict', 'ospf_enterprise_static', 'm')",
react,gpt-5,end_host_failure,host_ip_conflict,ospf_enterprise_static,l,0424154837,139190,9936,5,24,0,229.17,5,5,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_ip_conflict', 'ospf_enterprise_static', 'l')",
react,gpt-5,end_host_failure,host_ip_conflict,rip_small_internet_vpn,s,0424155312,45247,10875,5,25,0,261.5,5,5,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_ip_conflict', 'rip_small_internet_vpn', 's')",
react,gpt-5,end_host_failure,host_ip_conflict,rip_small_internet_vpn,m,0424155801,25548,8424,4,17,0,200.16,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_ip_conflict', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_ip_conflict,rip_small_internet_vpn,l,0424160154,113099,12617,6,16,0,360.71,5,5,4,5,5,5,1.0,0.5,1.0,0.5,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_ip_conflict', 'rip_small_internet_vpn', 'l')",
react,gpt-5,end_host_failure,host_ip_conflict,sdn_star,s,0424160828,21143,8242,3,27,0,242.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_ip_conflict', 'sdn_star', 's')",
react,gpt-5,end_host_failure,host_ip_conflict,sdn_star,m,0424161253,20741,8072,4,15,0,221.22,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_ip_conflict', 'sdn_star', 'm')",
react,gpt-5,end_host_failure,host_ip_conflict,sdn_star,l,0424161705,37276,12101,5,20,0,267.4,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_ip_conflict', 'sdn_star', 'l')",
react,gpt-5,end_host_failure,host_ip_conflict,sdn_clos,s,0424162203,24214,8190,5,10,0,142.31,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_ip_conflict', 'sdn_clos', 's')",
react,gpt-5,end_host_failure,host_ip_conflict,sdn_clos,m,0424162450,86607,23253,7,34,0,415.24,5,5,4,4,2,3,1.0,1.0,0.4,1.0,0.5714,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_ip_conflict', 'sdn_clos', 'm')",
react,gpt-5,end_host_failure,host_ip_conflict,sdn_clos,l,0424163220,104500,12290,6,27,0,294.73,4,3,3,4,2,3,1.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_ip_conflict', 'sdn_clos', 'l')",
react,gpt-5,end_host_failure,host_ip_conflict,p4_bloom_filter,-,0424163753,29678,8557,8,7,0,154.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_ip_conflict', 'p4_bloom_filter', '-')",
react,gpt-5,end_host_failure,host_ip_conflict,p4_counter,-,0424164048,15789,6016,4,7,0,110.18,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_ip_conflict', 'p4_counter', '-')",
react,gpt-5,end_host_failure,host_ip_conflict,p4_int,-,0424164301,15598,6172,4,8,0,104.91,5,5,4,5,4,4,1.0,0.5,1.0,0.5,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_ip_conflict', 'p4_int', '-')",
react,gpt-5,end_host_failure,host_ip_conflict,p4_mpls,-,0424164512,24078,9335,6,8,0,158.39,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_ip_conflict', 'p4_mpls', '-')",
react,gpt-5,end_host_failure,host_ip_conflict,simple_bgp,-,0424164812,22776,7806,5,11,0,140.54,5,5,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_ip_conflict', 'simple_bgp', '-')",
react,gpt-5,end_host_failure,host_incorrect_dns,dc_clos_service,s,0424165100,33352,8158,4,23,0,153.0,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_dns', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,host_incorrect_dns,dc_clos_service,m,0424165359,52403,8636,10,10,0,167.98,5,5,4,3,2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('host_incorrect_dns', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,host_incorrect_dns,dc_clos_service,l,0424165731,86487,10458,5,35,0,250.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_dns', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_incorrect_gateway,dc_clos_bgp,s,0424170238,80628,15791,9,30,0,399.41,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'dc_clos_bgp', 's')",
react,gpt-5,end_host_failure,host_incorrect_gateway,dc_clos_bgp,m,0424170950,35668,5648,6,11,0,156.78,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'dc_clos_bgp', 'm')",
react,gpt-5,end_host_failure,host_incorrect_gateway,dc_clos_bgp,l,0424171322,84912,7734,6,13,0,234.43,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'dc_clos_bgp', 'l')",
react,gpt-5,end_host_failure,host_incorrect_gateway,dc_clos_service,s,0424171838,41745,7921,7,22,0,198.62,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,host_incorrect_gateway,dc_clos_service,m,0424172230,27283,5176,4,15,0,108.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,host_incorrect_gateway,dc_clos_service,l,0424172508,84390,10787,6,16,0,212.56,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,s,0424172931,69624,11553,7,39,0,234.26,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'ospf_enterprise_static', 's')",
react,gpt-5,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,m,0424173355,126879,18415,10,35,0,324.61,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'ospf_enterprise_static', 'm')",
react,gpt-5,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,l,0424173959,161045,10336,5,37,0,232.17,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'ospf_enterprise_static', 'l')",
react,gpt-5,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,s,0424174438,90396,9399,6,29,0,172.97,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'rip_small_internet_vpn', 's')",
react,gpt-5,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,m,0424174758,55021,10298,5,22,0,166.41,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,l,0424175121,168739,18868,8,25,1,293.58,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'rip_small_internet_vpn', 'l')",
react,gpt-5,end_host_failure,host_incorrect_gateway,simple_bgp,-,0424175645,12305,3267,3,11,0,83.72,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_gateway', 'simple_bgp', '-')",
react,gpt-5,end_host_failure,host_incorrect_ip,dc_clos_bgp,s,0424175834,25292,6412,4,20,0,104.19,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'dc_clos_bgp', 's')",
react,gpt-5,end_host_failure,host_incorrect_ip,dc_clos_bgp,m,0424180056,59407,15891,6,18,0,301.11,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'dc_clos_bgp', 'm')",
react,gpt-5,end_host_failure,host_incorrect_ip,dc_clos_bgp,l,0424180651,119827,10039,7,17,1,232.25,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'dc_clos_bgp', 'l')",
react,gpt-5,end_host_failure,host_incorrect_ip,dc_clos_service,s,0424181206,26409,8073,4,20,0,162.9,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,host_incorrect_ip,dc_clos_service,m,0424181521,35771,7163,4,22,1,146.98,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,host_incorrect_ip,dc_clos_service,l,0424181834,207125,11347,8,18,0,237.93,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_incorrect_ip,ospf_enterprise_static,s,0424182324,91263,13743,10,45,0,233.62,4,4,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_incorrect_ip', 'ospf_enterprise_static', 's')",
react,gpt-5,end_host_failure,host_incorrect_ip,ospf_enterprise_static,m,0424182801,78450,11412,8,18,0,167.79,4,4,3,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_incorrect_ip', 'ospf_enterprise_static', 'm')",
react,gpt-5,end_host_failure,host_incorrect_ip,ospf_enterprise_static,l,0424183131,100746,8264,4,17,0,173.42,5,5,4,5,5,5,1.0,1.0,0.1429,1.0,0.25,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'ospf_enterprise_static', 'l')",
react,gpt-5,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,s,0424183514,36029,10764,4,20,0,188.0,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'rip_small_internet_vpn', 's')",
react,gpt-5,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,m,0424183846,78465,14211,6,28,0,204.4,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'rip_small_internet_vpn', 'm')",
react,gpt-5,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,l,0424184244,95278,11049,6,20,0,182.15,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'rip_small_internet_vpn', 'l')",
react,gpt-5,end_host_failure,host_incorrect_ip,sdn_star,s,0424184621,17372,5246,4,9,0,86.66,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'sdn_star', 's')",
react,gpt-5,end_host_failure,host_incorrect_ip,sdn_star,m,0424184812,20978,5889,4,10,0,124.53,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'sdn_star', 'm')",
react,gpt-5,end_host_failure,host_incorrect_ip,sdn_star,l,0424185046,17319,3861,3,11,0,76.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'sdn_star', 'l')",
react,gpt-5,end_host_failure,host_incorrect_ip,sdn_clos,s,0424185243,12331,4215,3,8,0,71.17,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'sdn_clos', 's')",
react,gpt-5,end_host_failure,host_incorrect_ip,sdn_clos,m,0424185417,68519,13831,6,22,0,260.2,4,3,3,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_incorrect_ip', 'sdn_clos', 'm')",
react,gpt-5,end_host_failure,host_incorrect_ip,sdn_clos,l,0424185920,72872,9510,5,24,0,199.17,5,3,4,4,3,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.3333,1.0,0.5,ReAct (GPT-5),"('host_incorrect_ip', 'sdn_clos', 'l')",
react,gpt-5,end_host_failure,host_incorrect_ip,p4_bloom_filter,-,0424190323,20740,8434,4,15,0,138.58,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'p4_bloom_filter', '-')",
react,gpt-5,end_host_failure,host_incorrect_ip,p4_counter,-,0424190609,34258,10974,7,20,0,169.41,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'p4_counter', '-')",
react,gpt-5,end_host_failure,host_incorrect_ip,p4_int,-,0424190933,30007,10328,6,21,0,160.39,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'p4_int', '-')",
react,gpt-5,end_host_failure,host_incorrect_ip,p4_mpls,-,0424191244,40627,11742,8,19,0,217.57,5,4,3,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_incorrect_ip', 'p4_mpls', '-')",
react,gpt-5,end_host_failure,host_incorrect_ip,simple_bgp,-,0424191657,11850,4124,3,11,0,88.74,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('host_incorrect_ip', 'simple_bgp', '-')",
react,gpt-5,end_host_failure,host_incorrect_netmask,dc_clos_bgp,s,0424191848,68354,8659,10,23,0,187.57,4,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'dc_clos_bgp', 's')",
react,gpt-5,end_host_failure,host_incorrect_netmask,dc_clos_bgp,m,0424192237,72734,10289,8,18,0,172.83,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'dc_clos_bgp', 'm')",
react,gpt-5,end_host_failure,host_incorrect_netmask,dc_clos_bgp,l,0424192621,38289,5831,4,15,0,140.92,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'dc_clos_bgp', 'l')",
react,gpt-5,end_host_failure,host_incorrect_netmask,dc_clos_service,s,0424193003,24465,7879,4,15,0,117.2,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'dc_clos_service', 's')",
react,gpt-5,end_host_failure,host_incorrect_netmask,dc_clos_service,m,0424193236,75617,14374,7,26,0,208.63,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'dc_clos_service', 'm')",
react,gpt-5,end_host_failure,host_incorrect_netmask,dc_clos_service,l,0424193657,75411,7858,5,19,0,137.76,3,3,2,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('host_incorrect_netmask', 'dc_clos_service', 'l')",
react,gpt-5,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,s,0424194019,64183,14169,7,42,0,223.81,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'ospf_enterprise_static', 's')",
react,gpt-5,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,m,0424194435,112256,13007,7,41,0,223.0,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'ospf_enterprise_static', 'm')",
react,gpt-5,end_host_failure,host_incorrect_netmask,ospf_enterprise_static,l,0424194907,230311,9219,8,10,0,246.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'ospf_enterprise_static', 'l')",
react,gpt-5,end_host_failure,host_incorrect_netmask,rip_small_internet_vpn,s,0424195404,53642,21971,7,26,0,336.06,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('host_incorrect_netmask', 'rip_small_internet_vpn', 's')",
