agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,sdn_clos,m,429182343,423017,34480,1,32,0,547.43,4,3,4,5,2,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE (test),"('host_ip_conflict', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,sdn_clos,l,429183354,528696,23554,1,26,0,435.9,4,4,3,5,1,2,1.0,0.5,0.2,0.5,0.2857,1.0,0.5,1.0,0.6667,SADE (test),"('host_ip_conflict', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,p4_bloom_filter,-,426232526,183443,3578,1,9,0,74.66,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,p4_counter,-,426232707,436362,16324,1,24,0,286.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,p4_int,-,426233221,193832,5163,1,10,0,90.31,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,p4_mpls,-,426233419,220502,8143,1,13,0,146.6,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_ip_conflict,simple_bgp,-,426233713,185718,4081,1,9,0,77.51,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_ip_conflict', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_dns,dc_clos_service,s,426233854,313613,6440,1,16,0,170.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_dns', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_dns,dc_clos_service,m,426234220,449158,12553,1,18,0,233.81,3,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_dns', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_dns,dc_clos_service,l,426234735,425126,5497,1,13,0,171.06,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_dns', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,dc_clos_bgp,s,426235151,361148,7916,1,20,0,168.46,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,dc_clos_bgp,m,426235520,293688,5116,1,13,0,107.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,dc_clos_bgp,l,426235922,451807,6196,1,14,0,150.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,dc_clos_service,s,427000420,369980,8771,1,18,0,178.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,dc_clos_service,m,427000800,531106,9252,1,21,0,194.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,dc_clos_service,l,427001255,421328,7496,1,14,0,536.98,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,s,427002318,342265,13210,1,17,0,254.63,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,m,427002816,851387,27103,1,32,0,528.65,4,3,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_gateway', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,ospf_enterprise_static,l,427003842,406456,7625,1,17,0,183.16,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,s,427004319,272183,10266,1,14,0,187.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,m,427004659,206087,5258,1,10,0,106.37,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,rip_small_internet_vpn,l,427004943,377960,6110,1,13,0,134.58,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_gateway,simple_bgp,-,427005250,305910,4024,1,16,0,103.34,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_gateway', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,dc_clos_bgp,s,427005506,242142,5786,1,13,0,115.57,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,dc_clos_bgp,m,427005811,235201,5554,1,10,0,115.21,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,dc_clos_bgp,l,427010303,319214,5588,1,9,0,129.76,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,dc_clos_service,s,427010742,201368,8011,1,12,0,153.97,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,dc_clos_service,m,427011116,267315,4753,1,12,0,98.57,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,dc_clos_service,l,427011453,366460,5581,1,12,0,117.1,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,ospf_enterprise_static,s,427011836,355481,13292,1,18,0,258.1,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,ospf_enterprise_static,m,427012353,523637,17737,1,26,0,327.45,5,3,5,5,2,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE (test),"('host_incorrect_ip', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,ospf_enterprise_static,l,427013108,677241,32260,1,24,0,633.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,s,427014321,283292,12665,1,15,0,242.39,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,m,427014841,270637,6325,1,12,0,137.31,5,4,5,5,3,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,SADE (test),"('host_incorrect_ip', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,rip_small_internet_vpn,l,427015200,298963,5269,1,10,0,121.24,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,sdn_star,s,429184714,96496,3490,1,9,0,67.84,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,sdn_star,m,429184856,103476,3487,1,9,0,69.7,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,sdn_star,l,429185048,116146,2731,1,9,0,64.88,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,sdn_clos,s,429185233,112077,3732,1,11,0,75.87,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,sdn_clos,m,429185424,462293,45838,1,31,0,635.81,3,3,3,4,2,3,1.0,1.0,0.1667,1.0,0.2857,1.0,0.5,1.0,0.6667,SADE (test),"('host_incorrect_ip', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,sdn_clos,l,429190620,605154,40819,1,28,0,700.34,4,5,3,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE (test),"('host_incorrect_ip', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,p4_bloom_filter,-,427025103,363942,11365,1,24,0,209.85,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,p4_counter,-,427025504,221045,7850,1,14,0,138.05,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,p4_int,-,427025748,482716,17856,1,31,0,323.9,5,3,4,5,3,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE (test),"('host_incorrect_ip', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,p4_mpls,-,427030352,276336,7734,1,15,0,131.14,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_ip,simple_bgp,-,427030651,420559,16847,1,20,0,262.44,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_ip', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,dc_clos_bgp,s,427031151,321870,6175,1,17,0,153.92,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_netmask', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,dc_clos_bgp,m,427031537,302692,7330,1,12,0,141.14,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_netmask', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,dc_clos_bgp,l,427032055,268880,4062,1,9,0,102.31,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_incorrect_netmask', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,dc_clos_service,s,427032507,350153,8885,1,18,0,174.14,4,3,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_netmask', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,end_host_failure,host_incorrect_netmask,dc_clos_service,m,427032905,737510,32003,1,28,0,556.68,4,3,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_incorrect_netmask', 'dc_clos_service', 'm')",
